x,y,region
-81.529845,41.090289,OHIO REGION
-116.93148300000001,32.852883,SOUTHERN CALIFORNIA REGION
-98.37294,29.509878999999998,HOUSTON REGION
-94.107479,41.831072999999996,MIDWEST REGION
-122.195553,37.745892,PACIFIC SIERRA REGION
-82.594043,36.968686,RALEIGH REGION
-80.331458,26.146375,FLORIDA REGION
-82.054962,27.016944,FLORIDA REGION
-121.87140500000001,37.70066,PACIFIC SIERRA REGION
-118.220238,34.008423,SOUTHERN CALIFORNIA REGION
-74.163673,40.054629999999996,NEW YORK METRO REGION
-74.39233399999999,40.788837,NEW YORK METRO REGION
-84.332562,33.83021,ATLANTA REGION
-80.20172600000001,26.678278999999996,FLORIDA REGION
-115.55174,48.386697999999996,NORTHWEST REGION
-121.030666,37.646463,PACIFIC SIERRA REGION
-86.186249,41.712276,INDIANAPOLIS REGION
-76.602161,39.271601000000004,BALTIMORE-WASHINGTON REGION
-83.332458,42.37188,MICHIGAN REGION
-97.792411,30.459771000000003,HOUSTON REGION
-112.26671699999999,40.688484,ROCKY MOUNTAIN REGION
-111.938318,40.651004,ROCKY MOUNTAIN REGION
-82.216971,41.284558000000004,OHIO REGION
-87.959565,42.386051,CHICAGO REGION
-81.762498,32.438990999999994,ATLANTA REGION
-74.21701,40.755833,NEW YORK METRO REGION
-73.263345,43.394513,BOSTON REGION
-78.31399499999999,35.519559,RALEIGH REGION
-96.13795400000001,41.165124,MIDWEST REGION
-84.41726899999999,33.754277,ATLANTA REGION
-117.879539,34.071026,SOUTHERN CALIFORNIA REGION
-105.052699,39.827692,ROCKY MOUNTAIN REGION
-86.791678,36.035422,INDIANAPOLIS REGION
-86.386139,35.868596000000004,INDIANAPOLIS REGION
-90.293806,38.592967,HEARTLAND REGION
-117.24408000000001,34.471664000000004,SOUTHERN CALIFORNIA REGION
-87.680272,46.500122,MIDWEST REGION
-95.911035,41.551214,MIDWEST REGION
-79.337445,36.581489000000005,RALEIGH REGION
-122.698697,45.555647,NORTHWEST REGION
-76.922785,38.615681,BALTIMORE-WASHINGTON REGION
-80.94618,34.053709000000005,ATLANTA REGION
-76.957532,36.666725,BALTIMORE-WASHINGTON REGION
-87.281889,38.049627,INDIANAPOLIS REGION
-96.99558499999999,37.227612,HEARTLAND REGION
-75.881075,41.241025,PHILADELPHIA REGION
-97.46021800000001,29.516505,HOUSTON REGION
-104.397921,32.84041,GREATER SOUTHWEST REGION
-72.662174,41.78767,BOSTON REGION
-116.392626,43.597103000000004,NORTHWEST REGION
-122.89263500000001,47.042429999999996,NORTHWEST REGION
-119.78873600000001,46.220337,NORTHWEST REGION
-75.63031600000001,39.715424,PHILADELPHIA REGION
-78.278719,42.22267,PITTSBURGH REGION
-85.58688599999999,41.453594,INDIANAPOLIS REGION
-90.607541,41.560435,MIDWEST REGION
-94.98198199999999,38.961939,HEARTLAND REGION
-112.22013700000001,33.476819,ROCKY MOUNTAIN REGION
-86.918645,33.337176,ATLANTA REGION
-84.657794,42.494048,MICHIGAN REGION
-74.293633,41.604335999999996,NEW YORK METRO REGION
-88.748542,39.047598,CHICAGO REGION
-90.0334,36.236088,GREAT SOUTHERN REGION
-67.463048,44.705321999999995,BOSTON REGION
-87.274349,34.485517,ATLANTA REGION
-109.432474,47.060839,NORTHWEST REGION
-83.17657,32.194753999999996,ATLANTA REGION
-84.172318,33.923846999999995,ATLANTA REGION
-82.805511,30.317937,FLORIDA REGION
-73.862039,41.144465999999994,NEW YORK METRO REGION
-84.971289,32.506681,ATLANTA REGION
-121.129101,44.639907,NORTHWEST REGION
-93.070432,39.775132,HEARTLAND REGION
-120.322898,46.375451,NORTHWEST REGION
-77.39103399999999,39.408546,BALTIMORE-WASHINGTON REGION
-87.06603299999999,33.758804999999995,ATLANTA REGION
-84.178859,42.997195,MICHIGAN REGION
-81.764904,40.847311,OHIO REGION
-87.541535,35.551103999999995,INDIANAPOLIS REGION
-89.90719,35.091041,GREAT SOUTHERN REGION
-72.580214,42.091392,BOSTON REGION
-83.61020400000001,41.053195,OHIO REGION
-100.7821,46.805091,MIDWEST REGION
-77.97440300000001,35.978941999999996,RALEIGH REGION
-85.94325500000001,33.967377,ATLANTA REGION
-77.731235,39.688345,BALTIMORE-WASHINGTON REGION
-84.997799,45.204456,MICHIGAN REGION
-78.857042,43.002412,PITTSBURGH REGION
-80.539175,40.831962,OHIO REGION
-99.385434,40.438117,MIDWEST REGION
-111.524301,32.986264,ROCKY MOUNTAIN REGION
-89.864897,35.169445,GREAT SOUTHERN REGION
-90.186426,41.852053000000005,MIDWEST REGION
-112.648049,38.292877000000004,ROCKY MOUNTAIN REGION
-86.39157900000001,32.461052,ATLANTA REGION
-118.19721200000001,34.492779,SOUTHERN CALIFORNIA REGION
-118.16008000000001,34.182666999999995,SOUTHERN CALIFORNIA REGION
-78.84796800000001,39.57911,PITTSBURGH REGION
-79.246806,39.694156,PITTSBURGH REGION
-86.645302,36.079458,INDIANAPOLIS REGION
-87.14866500000001,32.94509,ATLANTA REGION
-94.789876,39.725089000000004,HEARTLAND REGION
-81.304948,28.596753000000003,FLORIDA REGION
-123.110547,44.623033,NORTHWEST REGION
-81.581379,39.274388,PITTSBURGH REGION
-86.117137,42.755534000000004,MICHIGAN REGION
-85.915818,39.816633,INDIANAPOLIS REGION
-86.137428,39.651509999999995,INDIANAPOLIS REGION
-88.178729,41.781475,CHICAGO REGION
-98.277101,29.598707,HOUSTON REGION
-81.626756,40.508342,OHIO REGION
-82.02278199999999,33.101067,ATLANTA REGION
-82.400077,41.084977,OHIO REGION
-91.538638,40.974659,MIDWEST REGION
-89.543134,44.453112,MIDWEST REGION
-88.023176,43.91956,MIDWEST REGION
-84.367407,35.51117,ATLANTA REGION
-81.419696,28.659785999999997,FLORIDA REGION
-83.045,36.224534000000006,RALEIGH REGION
-98.79832900000001,26.370392,HOUSTON REGION
-94.630009,38.957178000000006,HEARTLAND REGION
-74.744499,41.06805,NEW YORK METRO REGION
-121.79978,37.254614000000004,PACIFIC SIERRA REGION
-156.456286,20.750602999999998,HAWAII REGION
-97.76875799999999,30.191227,HOUSTON REGION
-91.183174,30.44309,GREAT SOUTHERN REGION
-82.389552,36.534171,RALEIGH REGION
-75.37632099999999,40.266803,PHILADELPHIA REGION
-95.544483,29.812958000000002,HOUSTON REGION
-83.295776,42.371326,MICHIGAN REGION
-82.233214,40.629331,OHIO REGION
-122.03596,47.614917,NORTHWEST REGION
-76.723835,39.209126,BALTIMORE-WASHINGTON REGION
-73.673401,40.736561,NEW YORK METRO REGION
-83.086682,40.581598,OHIO REGION
-74.16046899999999,41.09766,NEW YORK METRO REGION
-90.148185,32.385876,GREAT SOUTHERN REGION
-90.260784,32.186698,GREAT SOUTHERN REGION
-75.033916,39.729968,PHILADELPHIA REGION
-72.323143,42.174381,BOSTON REGION
-81.680892,36.797614,RALEIGH REGION
-95.436539,31.323414,GREATER SOUTHWEST REGION
-83.434525,42.410137,MICHIGAN REGION
-88.63170799999999,35.441098,GREAT SOUTHERN REGION
-84.956161,40.663819000000004,INDIANAPOLIS REGION
-80.086596,42.053152000000004,PITTSBURGH REGION
-83.478502,41.716852,OHIO REGION
-80.155579,26.349593,FLORIDA REGION
-81.63263,28.016732,FLORIDA REGION
-87.88681700000001,30.526061,GREAT SOUTHERN REGION
-75.629333,39.735929999999996,PHILADELPHIA REGION
-77.39429,37.256555999999996,BALTIMORE-WASHINGTON REGION
-84.625919,37.037339,OHIO REGION
-94.198762,30.256622999999998,HOUSTON REGION
-83.810751,42.965346000000004,MICHIGAN REGION
-88.751779,35.905789,GREAT SOUTHERN REGION
-74.189734,41.153071000000004,NEW YORK METRO REGION
-82.541818,28.461702000000002,FLORIDA REGION
-73.61030600000001,40.732409999999994,NEW YORK METRO REGION
-81.86308100000001,41.157545,OHIO REGION
-118.26815,34.070595000000004,SOUTHERN CALIFORNIA REGION
-92.722217,44.961535999999995,MIDWEST REGION
-80.187965,39.424385,PITTSBURGH REGION
-75.098618,40.932419,NEW YORK METRO REGION
-79.759156,33.877953999999995,RALEIGH REGION
-96.173929,31.717865999999997,GREATER SOUTHWEST REGION
-96.730621,46.875778000000004,MIDWEST REGION
-122.558848,45.662804,NORTHWEST REGION
-87.810541,41.847259,CHICAGO REGION
-73.203972,42.46852,BOSTON REGION
-122.29297700000001,47.734201,NORTHWEST REGION
-84.285534,42.689263000000004,MICHIGAN REGION
-81.782155,30.292699,FLORIDA REGION
-88.004078,42.339101,CHICAGO REGION
-122.00551999999999,37.525715999999996,PACIFIC SIERRA REGION
-119.04726699999999,36.079948,PACIFIC SIERRA REGION
-72.039146,42.678806,BOSTON REGION
-75.847656,40.298659,PHILADELPHIA REGION
-94.011287,40.264675,HEARTLAND REGION
-72.406243,42.28835,BOSTON REGION
-122.60173999999999,45.368953999999995,NORTHWEST REGION
-80.282003,36.091815999999994,RALEIGH REGION
-115.24258400000001,36.145722,ROCKY MOUNTAIN REGION
-81.28094499999999,29.861328000000004,FLORIDA REGION
-97.22977,32.934646,GREATER SOUTHWEST REGION
-80.310428,39.376901000000004,PITTSBURGH REGION
-121.68835700000001,39.35992,PACIFIC SIERRA REGION
-87.990296,34.123882,ATLANTA REGION
-88.328317,37.003834000000005,INDIANAPOLIS REGION
-96.304507,39.209663,HEARTLAND REGION
-85.653726,40.062191999999996,INDIANAPOLIS REGION
-86.282415,33.594057,ATLANTA REGION
-114.12825900000001,47.692278,NORTHWEST REGION
-86.761876,33.410761,ATLANTA REGION
-123.920397,45.992238,NORTHWEST REGION
-115.387905,35.610122,ROCKY MOUNTAIN REGION
-122.86841100000001,38.605525,PACIFIC SIERRA REGION
-77.332661,37.200662,BALTIMORE-WASHINGTON REGION
-77.46399100000001,37.939166,BALTIMORE-WASHINGTON REGION
-81.67469399999999,33.664495,ATLANTA REGION
-83.621394,42.921469,MICHIGAN REGION
-80.29263,27.17189,FLORIDA REGION
-85.838212,38.302987,INDIANAPOLIS REGION
-88.490314,38.679365000000004,HEARTLAND REGION
-81.863936,39.658424,OHIO REGION
-91.48666300000001,36.317943,GREAT SOUTHERN REGION
-98.016173,43.695134,MIDWEST REGION
-93.601428,41.627324,MIDWEST REGION
-87.57933,41.469384999999996,CHICAGO REGION
-81.671231,36.206209,RALEIGH REGION
-73.535088,40.859493,NEW YORK METRO REGION
-86.840144,33.480104,ATLANTA REGION
-87.835909,33.93602,ATLANTA REGION
-72.7718,41.325134000000006,BOSTON REGION
-82.03773199999999,35.704032,RALEIGH REGION
-94.478914,38.997127,HEARTLAND REGION
-119.221749,39.608667,PACIFIC SIERRA REGION
-80.121811,25.940145,FLORIDA REGION
-89.025694,42.835858,MIDWEST REGION
-88.717614,43.633641,CHICAGO REGION
-75.05476,41.356154,PHILADELPHIA REGION
-84.18958,39.75331,OHIO REGION
-112.333591,34.585356,ROCKY MOUNTAIN REGION
-82.220749,27.039106,FLORIDA REGION
-77.342233,37.346732,BALTIMORE-WASHINGTON REGION
-83.139336,42.368423,MICHIGAN REGION
-84.506085,42.740466,MICHIGAN REGION
-79.366834,34.183609000000004,RALEIGH REGION
-86.478688,38.724724,INDIANAPOLIS REGION
-85.304109,37.093214,OHIO REGION
-86.035614,36.5204,INDIANAPOLIS REGION
-76.325486,37.016992,BALTIMORE-WASHINGTON REGION
-83.080292,43.31945,MICHIGAN REGION
-78.195346,38.959193,BALTIMORE-WASHINGTON REGION
-94.772166,38.909576,HEARTLAND REGION
-73.918426,42.743588,BOSTON REGION
-79.389437,40.284665999999994,PITTSBURGH REGION
-76.248023,39.47925,BALTIMORE-WASHINGTON REGION
-76.83654,38.902395,BALTIMORE-WASHINGTON REGION
-85.013072,39.42382,OHIO REGION
-83.836439,43.593837,MICHIGAN REGION
-78.238403,39.606519,BALTIMORE-WASHINGTON REGION
-81.527456,39.738516,PITTSBURGH REGION
-117.327156,33.915752000000005,SOUTHERN CALIFORNIA REGION
-80.874208,35.810318,RALEIGH REGION
-83.446442,35.423632,RALEIGH REGION
-80.029286,40.517558,PITTSBURGH REGION
-99.629685,41.40208,MIDWEST REGION
-76.73465,41.230081,PHILADELPHIA REGION
-122.230189,47.202526,NORTHWEST REGION
-87.92333599999999,43.222361,CHICAGO REGION
-80.40549200000001,27.310903999999997,FLORIDA REGION
-76.7987,39.187031,BALTIMORE-WASHINGTON REGION
-80.775986,36.74394,RALEIGH REGION
-70.715767,42.092793,BOSTON REGION
-85.612024,33.932534000000004,ATLANTA REGION
-85.81219499999999,35.956337,INDIANAPOLIS REGION
-73.875662,42.217575,BOSTON REGION
-81.484391,41.461957,OHIO REGION
-76.795346,38.900028999999996,BALTIMORE-WASHINGTON REGION
-112.020592,43.482214,NORTHWEST REGION
-122.228618,47.412649,NORTHWEST REGION
-74.016922,40.806927,NEW YORK METRO REGION
-114.277999,34.154503000000005,ROCKY MOUNTAIN REGION
-88.376221,40.456509999999994,CHICAGO REGION
-80.246324,40.496115,PITTSBURGH REGION
-88.050235,42.12236,CHICAGO REGION
-90.77964200000001,29.674346999999997,GREAT SOUTHERN REGION
-90.58325,38.41267,HEARTLAND REGION
-89.707336,39.751371999999996,CHICAGO REGION
-86.344961,41.950389,INDIANAPOLIS REGION
-108.150263,36.766624,ROCKY MOUNTAIN REGION
-118.25598899999999,33.989005999999996,SOUTHERN CALIFORNIA REGION
-80.657653,40.043239,PITTSBURGH REGION
-79.272688,36.073862,RALEIGH REGION
-81.94426999999999,40.847317,OHIO REGION
-80.56352199999999,40.613129,OHIO REGION
-71.353284,41.900847999999996,BOSTON REGION
-82.820885,41.269827,OHIO REGION
-123.843698,45.469147,NORTHWEST REGION
-87.199341,41.205935,CHICAGO REGION
-90.572311,41.571435,MIDWEST REGION
-106.82566100000001,40.46839,ROCKY MOUNTAIN REGION
-77.790812,43.285064,PITTSBURGH REGION
-90.997225,38.445311,HEARTLAND REGION
-84.512991,39.16487,OHIO REGION
-86.180018,32.339669,ATLANTA REGION
-112.19248700000001,35.257088,ROCKY MOUNTAIN REGION
-96.803111,32.894476,GREATER SOUTHWEST REGION
-78.621186,38.407427,BALTIMORE-WASHINGTON REGION
-80.36734,25.579132,FLORIDA REGION
-94.40843100000001,33.472033,GREAT SOUTHERN REGION
-86.508942,39.757975,INDIANAPOLIS REGION
-93.159746,31.727887,GREAT SOUTHERN REGION
-86.16330699999999,37.980781,INDIANAPOLIS REGION
-112.33985700000001,48.639858000000004,NORTHWEST REGION
-114.15706599999999,46.253881,NORTHWEST REGION
-76.45919599999999,39.378254999999996,BALTIMORE-WASHINGTON REGION
-87.888885,31.536281,GREAT SOUTHERN REGION
-74.088626,41.592225,NEW YORK METRO REGION
-81.250031,37.240068,PITTSBURGH REGION
-89.07854300000001,41.296136,CHICAGO REGION
-110.995185,31.852121999999998,ROCKY MOUNTAIN REGION
-81.450275,28.407458000000002,FLORIDA REGION
-82.601424,38.402533,PITTSBURGH REGION
-73.123412,44.622631,BOSTON REGION
-93.809709,41.58956,MIDWEST REGION
-81.53173100000001,33.909601,ATLANTA REGION
-82.803947,37.110640000000004,RALEIGH REGION
-78.446484,40.025341,PHILADELPHIA REGION
-76.590571,39.340528000000006,BALTIMORE-WASHINGTON REGION
-73.210819,44.437714,BOSTON REGION
-91.686025,35.249784000000005,GREAT SOUTHERN REGION
-88.956287,40.488834000000004,CHICAGO REGION
-83.44651,42.837761,MICHIGAN REGION
-116.053978,34.13662,SOUTHERN CALIFORNIA REGION
-119.168474,46.826578999999995,NORTHWEST REGION
-122.770523,38.452928,PACIFIC SIERRA REGION
-81.19624499999999,36.150671,RALEIGH REGION
-117.279533,33.939026,SOUTHERN CALIFORNIA REGION
-77.072243,38.628008,BALTIMORE-WASHINGTON REGION
-85.125803,41.177966,INDIANAPOLIS REGION
-71.918633,43.112289000000004,BOSTON REGION
-88.03817,41.594153999999996,CHICAGO REGION
-83.644272,41.698168,OHIO REGION
-88.403153,34.247378000000005,ATLANTA REGION
-76.549965,40.860479,PHILADELPHIA REGION
-92.973948,45.845614000000005,MIDWEST REGION
-93.96787900000001,39.270965999999994,HEARTLAND REGION
-96.834461,39.009116999999996,HEARTLAND REGION
-121.45056399999999,37.738984,PACIFIC SIERRA REGION
-83.851303,41.829282,MICHIGAN REGION
-73.90835799999999,40.753479999999996,NEW YORK METRO REGION
-83.386686,33.322540000000004,ATLANTA REGION
-88.707735,34.306777000000004,GREAT SOUTHERN REGION
-71.34845,42.864269,BOSTON REGION
-117.57415,34.42606,SOUTHERN CALIFORNIA REGION
-94.297661,37.49323,HEARTLAND REGION
-83.989773,39.29206,OHIO REGION
-84.238672,36.025708,RALEIGH REGION
-119.74763200000001,39.484662,PACIFIC SIERRA REGION
-81.438738,26.761277000000003,FLORIDA REGION
-85.964623,39.31105,INDIANAPOLIS REGION
-78.136299,34.99395,RALEIGH REGION
-82.713044,41.432722,OHIO REGION
-122.929165,44.045384000000006,NORTHWEST REGION
-88.12654599999999,41.704364,CHICAGO REGION
-96.68510400000001,32.848306,GREATER SOUTHWEST REGION
-92.03761800000001,32.528278,GREAT SOUTHERN REGION
-94.317481,41.495540000000005,MIDWEST REGION
-73.47760799999999,41.386726,NEW YORK METRO REGION
-92.672216,36.960732,HEARTLAND REGION
-92.40587099999999,32.780854999999995,GREAT SOUTHERN REGION
-78.578263,35.767507,RALEIGH REGION
-119.247147,47.101077000000004,NORTHWEST REGION
-122.046328,47.393246000000005,NORTHWEST REGION
-76.82082700000001,37.416444,BALTIMORE-WASHINGTON REGION
-73.87195600000001,40.964672,NEW YORK METRO REGION
-81.422793,28.508481,FLORIDA REGION
-77.907032,43.030812,PITTSBURGH REGION
-70.9418,42.5396,BOSTON REGION
-73.956562,42.110554,BOSTON REGION
-82.47526500000001,36.408376000000004,RALEIGH REGION
-88.106898,43.22137,CHICAGO REGION
-121.922941,37.798991,PACIFIC SIERRA REGION
-116.458611,33.819365999999995,SOUTHERN CALIFORNIA REGION
-83.198121,42.372248,MICHIGAN REGION
-80.383886,25.65558,FLORIDA REGION
-83.408872,30.46895,FLORIDA REGION
-76.670854,43.023765999999995,PHILADELPHIA REGION
-76.319377,43.092079999999996,PHILADELPHIA REGION
-93.26230799999999,42.521097,MIDWEST REGION
-85.04167,34.009710999999996,ATLANTA REGION
-74.162811,40.607758000000004,NEW YORK METRO REGION
-84.466945,33.92018,ATLANTA REGION
-88.559647,43.493559000000005,CHICAGO REGION
-83.007201,42.62771,MICHIGAN REGION
-118.679832,34.282501,SOUTHERN CALIFORNIA REGION
-77.410714,38.950540000000004,BALTIMORE-WASHINGTON REGION
-84.248451,42.099999,MICHIGAN REGION
-80.330895,25.876749,FLORIDA REGION
-111.41396399999999,40.499824,ROCKY MOUNTAIN REGION
-111.801727,34.863507,ROCKY MOUNTAIN REGION
-83.50358299999999,31.472399,ATLANTA REGION
-84.413184,33.809216,ATLANTA REGION
-78.537763,35.9789,RALEIGH REGION
-71.500258,41.789094,BOSTON REGION
-98.862891,30.267946000000002,HOUSTON REGION
-91.195033,43.872256,MIDWEST REGION
-114.78261599999999,32.488147,ROCKY MOUNTAIN REGION
-95.49295699999999,30.419842,HOUSTON REGION
-82.001028,34.935078999999995,RALEIGH REGION
-78.861939,40.280377,PITTSBURGH REGION
-90.280827,38.767875,HEARTLAND REGION
-81.5103,41.367693,OHIO REGION
-77.44431999999999,38.886159,BALTIMORE-WASHINGTON REGION
-91.61990899999999,44.028217,MIDWEST REGION
-86.309725,41.448797,INDIANAPOLIS REGION
-97.66828199999999,29.869515999999997,HOUSTON REGION
-74.027731,40.622159,NEW YORK METRO REGION
-115.08301999999999,36.053453999999995,ROCKY MOUNTAIN REGION
-86.007591,39.717218,INDIANAPOLIS REGION
-71.66216999999999,42.649975,BOSTON REGION
-81.864438,30.071969,FLORIDA REGION
-81.579741,30.220363,FLORIDA REGION
-99.501544,27.567612,HOUSTON REGION
-77.69711600000001,43.24909,PITTSBURGH REGION
-104.736266,38.741973,ROCKY MOUNTAIN REGION
-122.699324,45.258832,NORTHWEST REGION
-85.994629,39.899014,INDIANAPOLIS REGION
-86.039868,38.88159,INDIANAPOLIS REGION
-84.886863,41.429966,INDIANAPOLIS REGION
-86.602795,41.06413,INDIANAPOLIS REGION
-85.417137,41.638360999999996,INDIANAPOLIS REGION
-87.252133,40.292991,INDIANAPOLIS REGION
-85.597549,38.211618,INDIANAPOLIS REGION
-86.570631,41.932565000000004,INDIANAPOLIS REGION
-78.737881,41.124748,PITTSBURGH REGION
-74.355896,39.601227,NEW YORK METRO REGION
-95.887037,36.032234,GREATER SOUTHWEST REGION
-95.87001,36.061383,GREATER SOUTHWEST REGION
-95.236153,29.663032,HOUSTON REGION
-119.156275,36.297709999999995,PACIFIC SIERRA REGION
-121.795697,39.716565,PACIFIC SIERRA REGION
-103.16795400000001,34.396084,GREATER SOUTHWEST REGION
-78.566201,35.606552,RALEIGH REGION
-97.36975,31.067656,HOUSTON REGION
-77.952665,35.737805,RALEIGH REGION
-80.157219,26.092066,FLORIDA REGION
-96.645837,32.857912,GREATER SOUTHWEST REGION
-89.804888,37.926511,HEARTLAND REGION
-78.67636999999999,43.222747,PITTSBURGH REGION
-87.208137,30.471778999999998,GREAT SOUTHERN REGION
-95.606859,29.735805,HOUSTON REGION
-90.68124300000001,35.845948,GREAT SOUTHERN REGION
-93.452528,45.105493,MIDWEST REGION
-84.224408,34.049413,ATLANTA REGION
-121.74248600000001,37.699622999999995,PACIFIC SIERRA REGION
-93.842704,32.601015999999994,GREAT SOUTHERN REGION
-121.65401499999999,40.888032,PACIFIC SIERRA REGION
-91.911796,35.068506,GREAT SOUTHERN REGION
-81.764235,38.95329,PITTSBURGH REGION
-79.844954,40.496755,PITTSBURGH REGION
-96.710083,41.851005,MIDWEST REGION
-87.338021,36.022556,INDIANAPOLIS REGION
-95.583221,35.280458,GREATER SOUTHWEST REGION
-86.74935500000001,34.75182,ATLANTA REGION
-89.148288,32.758210999999996,GREAT SOUTHERN REGION
-81.388836,40.833107,OHIO REGION
-97.755721,30.338614,HOUSTON REGION
-83.44816999999999,39.887058,OHIO REGION
-88.306494,42.480561,CHICAGO REGION
-112.11670600000001,33.509245,ROCKY MOUNTAIN REGION
-91.95936400000001,37.313637,HEARTLAND REGION
-87.333566,39.434808000000004,INDIANAPOLIS REGION
-73.883865,40.748062,NEW YORK METRO REGION
-90.153638,41.439589,MIDWEST REGION
-78.455316,38.034707,BALTIMORE-WASHINGTON REGION
-87.155532,40.925958,CHICAGO REGION
-96.80329499999999,33.150964,GREATER SOUTHWEST REGION
-157.744955,21.442464,HAWAII REGION
-88.478259,33.980329,GREAT SOUTHERN REGION
-77.067939,39.349967,BALTIMORE-WASHINGTON REGION
-121.56248400000001,37.023616,PACIFIC SIERRA REGION
-82.528176,37.473133000000004,PITTSBURGH REGION
-83.277437,42.400659000000005,MICHIGAN REGION
-120.93839299999999,37.608764,PACIFIC SIERRA REGION
-81.905556,26.682609999999997,FLORIDA REGION
-87.356171,41.601627,CHICAGO REGION
-123.34058300000001,42.972925,NORTHWEST REGION
-112.375006,33.657087,ROCKY MOUNTAIN REGION
-85.903085,37.288909999999994,INDIANAPOLIS REGION
-106.55949,35.159228999999996,GREATER SOUTHWEST REGION
-104.853713,41.10021,ROCKY MOUNTAIN REGION
-108.758675,35.532672999999996,GREATER SOUTHWEST REGION
-82.125914,33.533195,ATLANTA REGION
-81.900452,33.503384999999994,ATLANTA REGION
-85.956367,32.404224,ATLANTA REGION
-85.71314699999999,32.146833,ATLANTA REGION
-89.015834,42.428289,CHICAGO REGION
-90.017816,34.963064,GREAT SOUTHERN REGION
-84.153052,33.054901,ATLANTA REGION
-88.336777,39.483537,CHICAGO REGION
-91.88744100000001,34.806619,GREAT SOUTHERN REGION
-71.507607,42.784061,BOSTON REGION
-80.797751,28.359351,FLORIDA REGION
-121.534022,45.709598,NORTHWEST REGION
-81.8008,36.464909000000006,RALEIGH REGION
-97.403122,27.764229999999998,HOUSTON REGION
-97.362124,27.725016999999998,HOUSTON REGION
-118.624122,38.532903000000005,PACIFIC SIERRA REGION
-73.226259,41.229378999999994,NEW YORK METRO REGION
-108.75276000000001,44.753349,NORTHWEST REGION
-81.78518299999999,38.426944,PITTSBURGH REGION
-124.10095,43.984574,NORTHWEST REGION
-73.192848,41.200294,NEW YORK METRO REGION
-111.926588,33.479918,ROCKY MOUNTAIN REGION
-84.362796,39.142506,OHIO REGION
-84.509332,39.016934,OHIO REGION
-81.418438,40.781363,OHIO REGION
-92.640033,32.525514,GREAT SOUTHERN REGION
-94.098166,33.418053,GREAT SOUTHERN REGION
-77.640508,39.337431,BALTIMORE-WASHINGTON REGION
-88.07355600000001,44.563153,MIDWEST REGION
-123.211872,39.167996,PACIFIC SIERRA REGION
-120.87348200000001,37.509091,PACIFIC SIERRA REGION
-93.821445,30.114132,HOUSTON REGION
-87.621923,34.227335,ATLANTA REGION
-85.50062700000001,44.772187,MICHIGAN REGION
-121.75208899999998,38.005412,PACIFIC SIERRA REGION
-120.24950700000001,36.253913,PACIFIC SIERRA REGION
-93.825999,46.290683,MIDWEST REGION
-81.517588,40.748154,OHIO REGION
-91.040513,33.373227,GREAT SOUTHERN REGION
-93.165367,44.829915,MIDWEST REGION
-90.821412,43.938201,MIDWEST REGION
-93.02583299999999,45.029664000000004,MIDWEST REGION
-93.260965,44.172072,MIDWEST REGION
-97.059072,44.891328,MIDWEST REGION
-121.992832,37.322662,PACIFIC SIERRA REGION
-79.827809,36.108619,RALEIGH REGION
-79.128619,33.438571,RALEIGH REGION
-73.857277,40.953216999999995,NEW YORK METRO REGION
-89.100541,30.453183000000003,GREAT SOUTHERN REGION
-77.990181,39.930017,PHILADELPHIA REGION
-95.597612,30.359923,HOUSTON REGION
-80.145762,26.40853,FLORIDA REGION
-112.629562,45.22445,NORTHWEST REGION
-95.123287,29.699174,HOUSTON REGION
-83.704607,36.764340000000004,RALEIGH REGION
-86.694829,33.533232,ATLANTA REGION
-92.457402,35.595446,GREAT SOUTHERN REGION
-76.516762,39.119468,BALTIMORE-WASHINGTON REGION
-94.118015,36.167355,GREATER SOUTHWEST REGION
-98.561262,34.082057,GREATER SOUTHWEST REGION
-98.547404,33.857503,GREATER SOUTHWEST REGION
-93.254212,44.657222,MIDWEST REGION
-77.516961,41.033032,PHILADELPHIA REGION
-88.080554,41.958284,CHICAGO REGION
-88.031654,41.9049,CHICAGO REGION
-88.08146500000001,41.902398,CHICAGO REGION
-74.182365,40.725586,NEW YORK METRO REGION
-74.191902,40.675579,NEW YORK METRO REGION
-86.513918,36.173358,INDIANAPOLIS REGION
-99.31828,38.870003999999994,HEARTLAND REGION
-97.245139,37.747533000000004,HEARTLAND REGION
-115.55289099999999,32.776282,ROCKY MOUNTAIN REGION
-89.649838,44.914109,MIDWEST REGION
-84.998747,41.653667,INDIANAPOLIS REGION
-82.800228,27.917263000000002,FLORIDA REGION
-158.077026,21.339842,HAWAII REGION
-158.007572,21.400332000000002,HAWAII REGION
-158.005198,21.419327,HAWAII REGION
-77.99487099999999,38.019927,BALTIMORE-WASHINGTON REGION
-92.192418,32.514127,GREAT SOUTHERN REGION
-75.287515,39.959790999999996,PHILADELPHIA REGION
-98.58954,29.564127000000003,HOUSTON REGION
-82.123223,38.433576,PITTSBURGH REGION
-119.165123,34.180546,SOUTHERN CALIFORNIA REGION
-74.17775,41.319218,NEW YORK METRO REGION
-89.452225,34.750544,GREAT SOUTHERN REGION
-75.566181,38.929751,BALTIMORE-WASHINGTON REGION
-75.66112,39.633093,PHILADELPHIA REGION
-84.37608,40.403676000000004,OHIO REGION
-88.809713,42.990061,CHICAGO REGION
-119.507485,48.417106,NORTHWEST REGION
-81.00092099999999,40.283763,OHIO REGION
-84.340733,33.859733,ATLANTA REGION
-97.392618,32.67944,GREATER SOUTHWEST REGION
